task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
regression,r2,svr,100,et,et__f09eb85fc7f75870,6,0.2637072048881764,0.24500525893606445,5.666666666666667,5.5,all_method_complete_case_standard_k,1.0
regression,r2,svr,100,cat,cat__024a0842d4337711,6,0.2886142130590791,0.2934748489892333,6.833333333333333,6.5,all_method_complete_case_standard_k,2.0
regression,r2,svr,100,rt,rt__99914b932bd37a50,6,0.2508058196739132,0.21906968643040764,7.0,5.5,all_method_complete_case_standard_k,3.0
regression,r2,svr,100,xgb,xgb__c2661145d45caaf6,6,0.2712496780876059,0.2426126791085123,7.333333333333333,4.0,all_method_complete_case_standard_k,4.0
regression,r2,svr,100,cif,cif__a01a3672a449d400,6,0.21964076360904694,0.15904047955364792,7.833333333333333,7.0,all_method_complete_case_standard_k,5.0
regression,r2,svr,100,dt,dt__99914b932bd37a50,6,0.23561440653675025,0.19883470846125972,8.5,9.5,all_method_complete_case_standard_k,6.5
regression,r2,svr,100,rf,rf__aed17443e3db937d,6,0.24739855634132524,0.2470430022196261,8.5,8.5,all_method_complete_case_standard_k,6.5
regression,r2,svr,100,ptest_pc,ptest_pc__307d6fc3284c28e2,6,0.19110922583672266,0.16353386578647697,8.666666666666666,9.0,all_method_complete_case_standard_k,8.0
regression,r2,svr,100,ptest_rdc,ptest_rdc__307d6fc3284c28e2,6,0.1843090327188941,0.09045072382835696,8.833333333333334,10.0,all_method_complete_case_standard_k,9.0
regression,r2,svr,100,ptest_dc,ptest_dc__307d6fc3284c28e2,6,0.1582978797359659,0.09629570837976996,9.0,10.0,all_method_complete_case_standard_k,10.0
regression,r2,svr,100,pi,pi__6e89acc5e72da5a8,6,0.22050553314467203,0.18809128977021572,9.166666666666666,9.0,all_method_complete_case_standard_k,11.0
regression,r2,svr,100,boruta,boruta__7f986516a1727870,6,0.21497389437146477,0.196455249414115,9.5,10.0,all_method_complete_case_standard_k,12.0
regression,r2,svr,100,rfe,rfe__99914b932bd37a50,6,0.22286020625796021,0.16366799445718727,10.333333333333334,10.5,all_method_complete_case_standard_k,13.0
regression,r2,svr,100,cit,cit__2cd925b5323e9208,6,0.14220204816663454,0.08218856852771039,10.5,11.5,all_method_complete_case_standard_k,14.0
regression,r2,svr,100,cpi,cpi__6e89acc5e72da5a8,6,0.19453098369652308,0.1267209173886139,10.833333333333334,12.0,all_method_complete_case_standard_k,15.0
regression,r2,svr,100,lgbm,lgbm__71ba9ba402678146,6,0.2095392726722863,0.16982311572208625,13.0,12.5,all_method_complete_case_standard_k,16.5
regression,r2,svr,100,r_cforest,r_cforest__37be32340835a93b,6,0.03740735273545685,-0.0021820137406656287,13.0,16.5,all_method_complete_case_standard_k,16.5
regression,r2,svr,100,r_ctree,r_ctree__b6e09ceb0eb26367,6,0.0624679155982274,0.0033820199745951077,16.5,17.0,all_method_complete_case_standard_k,18.0
