task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
regression,r2,ridge,25,pi,pi__6e89acc5e72da5a8,7,0.39834172378552196,0.6455210455190271,6.428571428571429,6.0,all_method_complete_case_all_observed_k,4.0
regression,r2,ridge,25,cat,cat__024a0842d4337711,7,0.2855430786268033,0.6485238918662931,6.571428571428571,6.0,all_method_complete_case_all_observed_k,5.0
regression,r2,ridge,25,boruta,boruta__7f986516a1727870,7,0.45335434424603155,0.6482400542166482,6.714285714285714,7.0,all_method_complete_case_all_observed_k,6.0
regression,r2,ridge,25,cit,cit__2cd925b5323e9208,7,0.34987533605314897,0.6224618497038176,7.0,5.0,all_method_complete_case_all_observed_k,7.0
regression,r2,ridge,25,lgbm,lgbm__71ba9ba402678146,7,0.00029128162004714894,0.6504159516116915,7.142857142857143,7.0,all_method_complete_case_all_observed_k,8.0
regression,r2,ridge,25,cif,cif__a01a3672a449d400,7,0.29722625444710354,0.6381567295970263,8.428571428571429,8.0,all_method_complete_case_all_observed_k,9.0
regression,r2,ridge,25,ptest_pc,ptest_pc__307d6fc3284c28e2,7,0.37048726404299387,0.6364772218609317,9.285714285714286,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,ridge,25,ptest_dc,ptest_dc__307d6fc3284c28e2,7,0.2908799060660396,0.6383054196401758,10.285714285714286,11.0,all_method_complete_case_all_observed_k,11.5
regression,r2,ridge,25,ptest_rdc,ptest_rdc__307d6fc3284c28e2,7,0.19583331847956856,0.6416103907453963,10.285714285714286,14.0,all_method_complete_case_all_observed_k,11.5
regression,r2,ridge,25,xgb,xgb__c2661145d45caaf6,7,0.2502923747732079,0.5989267566367148,10.714285714285714,12.0,all_method_complete_case_all_observed_k,13.0
regression,r2,ridge,25,cpi,cpi__6e89acc5e72da5a8,7,-0.11501447438714883,0.5437136064363832,11.857142857142858,15.0,all_method_complete_case_all_observed_k,14.0
regression,r2,ridge,25,r_cforest,r_cforest__37be32340835a93b,7,0.3259586827158097,0.6285691499731365,12.285714285714286,12.0,all_method_complete_case_all_observed_k,15.0
regression,r2,ridge,25,r_ctree,r_ctree__b6e09ceb0eb26367,7,-0.37550808034013966,0.3796334351156888,13.142857142857142,14.0,all_method_complete_case_all_observed_k,16.0
regression,r2,ridge,50,et,et__f09eb85fc7f75870,7,0.41241188086384295,0.6529155231544661,4.428571428571429,3.0,all_method_complete_case_all_observed_k,1.0
regression,r2,ridge,50,rf,rf__aed17443e3db937d,7,0.4819721262501088,0.6542252034484564,4.714285714285714,2.0,all_method_complete_case_all_observed_k,2.0
regression,r2,ridge,50,cit,cit__2cd925b5323e9208,7,0.3770467156848162,0.6192018767051228,6.428571428571429,5.0,all_method_complete_case_all_observed_k,3.0
regression,r2,ridge,50,pi,pi__6e89acc5e72da5a8,7,0.34834614542514736,0.6484073508822086,6.714285714285714,7.0,all_method_complete_case_all_observed_k,4.0
regression,r2,ridge,50,cat,cat__024a0842d4337711,7,0.3918694076810806,0.6523385816323412,7.0,6.0,all_method_complete_case_all_observed_k,5.0
regression,r2,ridge,50,cif,cif__a01a3672a449d400,7,0.3783489269771217,0.647162174064492,7.142857142857143,8.0,all_method_complete_case_all_observed_k,6.0
regression,r2,ridge,50,boruta,boruta__7f986516a1727870,7,0.4194818540788229,0.6539924283026677,7.571428571428571,7.0,all_method_complete_case_all_observed_k,7.0
regression,r2,ridge,50,rfe,rfe__99914b932bd37a50,7,0.422763502779869,0.6497464752821378,7.714285714285714,7.0,all_method_complete_case_all_observed_k,8.0
regression,r2,ridge,50,ptest_pc,ptest_pc__307d6fc3284c28e2,7,0.4174738992481359,0.6429534162954134,8.0,7.0,all_method_complete_case_all_observed_k,9.0
regression,r2,ridge,50,lgbm,lgbm__71ba9ba402678146,7,0.15322052685098142,0.6513167067986483,8.428571428571429,8.0,all_method_complete_case_all_observed_k,10.0
regression,r2,ridge,50,ptest_dc,ptest_dc__307d6fc3284c28e2,7,0.41732452807187453,0.6407510879706461,9.428571428571429,11.0,all_method_complete_case_all_observed_k,11.0
regression,r2,ridge,50,ptest_rdc,ptest_rdc__307d6fc3284c28e2,7,-0.08793049598458383,0.6471088993412877,10.142857142857142,9.0,all_method_complete_case_all_observed_k,12.0
regression,r2,ridge,50,xgb,xgb__c2661145d45caaf6,7,-0.07286633640312264,0.6174454896479316,10.571428571428571,13.0,all_method_complete_case_all_observed_k,13.0
regression,r2,ridge,50,r_cforest,r_cforest__37be32340835a93b,7,0.33736478792651775,0.6397810484593038,11.714285714285714,12.0,all_method_complete_case_all_observed_k,14.0
regression,r2,ridge,50,cpi,cpi__6e89acc5e72da5a8,7,-0.1695724589917611,0.6128738907046475,12.714285714285714,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,ridge,50,r_ctree,r_ctree__b6e09ceb0eb26367,7,-0.4224824525110954,0.4100928715604802,13.285714285714286,15.0,all_method_complete_case_all_observed_k,16.0
regression,r2,ridge,76,lgbm,lgbm__71ba9ba402678146,1,0.7091382461616209,0.7091382461616209,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,ridge,76,cat,cat__024a0842d4337711,1,0.7091382461616201,0.7091382461616201,2.0,2.0,all_method_complete_case_all_observed_k,2.0
regression,r2,ridge,76,cit,cit__2cd925b5323e9208,1,0.7091382461616194,0.7091382461616194,3.0,3.0,all_method_complete_case_all_observed_k,3.0
regression,r2,ridge,76,pi,pi__6e89acc5e72da5a8,1,0.7091382461616191,0.7091382461616191,4.0,4.0,all_method_complete_case_all_observed_k,4.0
regression,r2,ridge,76,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.709138246161619,0.709138246161619,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,ridge,76,ptest_pc,ptest_pc__307d6fc3284c28e2,1,0.7091382461616188,0.7091382461616188,6.0,6.0,all_method_complete_case_all_observed_k,6.0
regression,r2,ridge,76,rfe,rfe__99914b932bd37a50,1,0.7091382461616186,0.7091382461616186,7.0,7.0,all_method_complete_case_all_observed_k,7.0
regression,r2,ridge,76,boruta,boruta__7f986516a1727870,1,0.7091382461616185,0.7091382461616185,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,ridge,76,et,et__f09eb85fc7f75870,1,0.7091382461616185,0.7091382461616185,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,ridge,76,xgb,xgb__c2661145d45caaf6,1,0.7091382461616185,0.7091382461616185,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,ridge,76,rf,rf__aed17443e3db937d,1,0.7091382461616184,0.7091382461616184,11.0,11.0,all_method_complete_case_all_observed_k,11.0
regression,r2,ridge,76,ptest_dc,ptest_dc__307d6fc3284c28e2,1,0.709138246161618,0.709138246161618,12.5,12.5,all_method_complete_case_all_observed_k,12.5
regression,r2,ridge,76,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.709138246161618,0.709138246161618,12.5,12.5,all_method_complete_case_all_observed_k,12.5
regression,r2,ridge,76,cif,cif__a01a3672a449d400,1,0.7091382461616178,0.7091382461616178,14.0,14.0,all_method_complete_case_all_observed_k,14.0
regression,r2,ridge,76,cpi,cpi__6e89acc5e72da5a8,1,0.709138246161616,0.709138246161616,15.0,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,ridge,76,r_cforest,r_cforest__37be32340835a93b,1,0.6781630885851011,0.6781630885851011,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,ridge,100,boruta,boruta__7f986516a1727870,6,0.3245447787638091,0.4216098235974205,4.5,3.5,all_method_complete_case_all_observed_k,1.0
regression,r2,ridge,100,et,et__f09eb85fc7f75870,6,0.298497832180769,0.3600931747764726,5.0,4.5,all_method_complete_case_all_observed_k,2.0
regression,r2,ridge,100,rf,rf__aed17443e3db937d,6,0.3630785779680074,0.46179425775175986,5.166666666666667,6.0,all_method_complete_case_all_observed_k,3.0
regression,r2,ridge,100,cif,cif__a01a3672a449d400,6,0.23432535342414418,0.28465351038681175,7.666666666666667,7.5,all_method_complete_case_all_observed_k,4.5
regression,r2,ridge,100,cit,cit__2cd925b5323e9208,6,0.3660594593208894,0.3809335787810083,7.666666666666667,6.0,all_method_complete_case_all_observed_k,4.5
regression,r2,ridge,100,r_cforest,r_cforest__37be32340835a93b,6,0.2905128900874804,0.335821370476638,8.166666666666666,9.0,all_method_complete_case_all_observed_k,6.0
regression,r2,ridge,100,cpi,cpi__6e89acc5e72da5a8,6,-0.2808959482413654,0.08353184868326086,9.0,8.5,all_method_complete_case_all_observed_k,9.0
regression,r2,ridge,100,lgbm,lgbm__71ba9ba402678146,6,0.09086588301324831,0.21813251027292035,9.0,9.5,all_method_complete_case_all_observed_k,9.0
regression,r2,ridge,100,pi,pi__6e89acc5e72da5a8,6,-0.20958670469468868,0.1816999005635089,9.0,8.5,all_method_complete_case_all_observed_k,9.0
regression,r2,ridge,100,ptest_pc,ptest_pc__307d6fc3284c28e2,6,0.31792449037495596,0.4292341184254436,9.0,11.5,all_method_complete_case_all_observed_k,9.0
regression,r2,ridge,100,rfe,rfe__99914b932bd37a50,6,0.14063895473905938,0.22869006951159332,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,ridge,100,ptest_dc,ptest_dc__307d6fc3284c28e2,6,0.3556359727857734,0.3356460372376771,9.166666666666666,8.5,all_method_complete_case_all_observed_k,12.0
regression,r2,ridge,100,cat,cat__024a0842d4337711,6,-0.23955658029400087,0.3211149340633299,9.5,10.5,all_method_complete_case_all_observed_k,13.0
regression,r2,ridge,100,r_ctree,r_ctree__b6e09ceb0eb26367,6,-0.2000123862859149,-0.1104063067118913,10.833333333333334,12.0,all_method_complete_case_all_observed_k,14.0
regression,r2,ridge,100,xgb,xgb__c2661145d45caaf6,6,-0.5062353441298238,-0.10577624862498725,11.0,13.5,all_method_complete_case_all_observed_k,15.0
regression,r2,ridge,100,ptest_rdc,ptest_rdc__307d6fc3284c28e2,6,-0.11157205425901114,0.05387164965883018,12.333333333333334,13.5,all_method_complete_case_all_observed_k,16.0
regression,r2,ridge,107,r_cforest,r_cforest__37be32340835a93b,1,0.9761586446250439,0.9761586446250439,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,ridge,107,ptest_dc,ptest_dc__307d6fc3284c28e2,1,0.9761570491512518,0.9761570491512518,2.5,2.5,all_method_complete_case_all_observed_k,2.5
regression,r2,ridge,107,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9761570491512518,0.9761570491512518,2.5,2.5,all_method_complete_case_all_observed_k,2.5
regression,r2,ridge,107,et,et__f09eb85fc7f75870,1,0.9761570491512517,0.9761570491512517,5.5,5.5,all_method_complete_case_all_observed_k,5.5
regression,r2,ridge,107,ptest_pc,ptest_pc__307d6fc3284c28e2,1,0.9761570491512517,0.9761570491512517,5.5,5.5,all_method_complete_case_all_observed_k,5.5
regression,r2,ridge,107,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9761570491512517,0.9761570491512517,5.5,5.5,all_method_complete_case_all_observed_k,5.5
regression,r2,ridge,107,xgb,xgb__c2661145d45caaf6,1,0.9761570491512517,0.9761570491512517,5.5,5.5,all_method_complete_case_all_observed_k,5.5
regression,r2,ridge,107,boruta,boruta__7f986516a1727870,1,0.9761570491512515,0.9761570491512515,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,ridge,107,cif,cif__a01a3672a449d400,1,0.9761570491512515,0.9761570491512515,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,ridge,107,cpi,cpi__6e89acc5e72da5a8,1,0.9761570491512515,0.9761570491512515,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,ridge,107,cat,cat__024a0842d4337711,1,0.9761570491512513,0.9761570491512513,11.5,11.5,all_method_complete_case_all_observed_k,11.5
regression,r2,ridge,107,lgbm,lgbm__71ba9ba402678146,1,0.9761570491512513,0.9761570491512513,11.5,11.5,all_method_complete_case_all_observed_k,11.5
regression,r2,ridge,107,cit,cit__2cd925b5323e9208,1,0.9761570491512512,0.9761570491512512,14.0,14.0,all_method_complete_case_all_observed_k,14.0
regression,r2,ridge,107,rf,rf__aed17443e3db937d,1,0.9761570491512512,0.9761570491512512,14.0,14.0,all_method_complete_case_all_observed_k,14.0
regression,r2,ridge,107,rfe,rfe__99914b932bd37a50,1,0.9761570491512512,0.9761570491512512,14.0,14.0,all_method_complete_case_all_observed_k,14.0
regression,r2,ridge,107,pi,pi__6e89acc5e72da5a8,1,0.9761570491512511,0.9761570491512511,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,ridge,1954,r_cforest,r_cforest__37be32340835a93b,1,0.6502782015631506,0.6502782015631506,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,ridge,1954,pi,pi__6e89acc5e72da5a8,1,-0.27190841544839117,-0.27190841544839117,2.0,2.0,all_method_complete_case_all_observed_k,2.0
regression,r2,ridge,1954,cif,cif__a01a3672a449d400,1,-0.271908415448479,-0.271908415448479,3.0,3.0,all_method_complete_case_all_observed_k,3.0
regression,r2,ridge,1954,cpi,cpi__6e89acc5e72da5a8,1,-0.27190841544849226,-0.27190841544849226,4.0,4.0,all_method_complete_case_all_observed_k,4.0
regression,r2,ridge,1954,cit,cit__2cd925b5323e9208,1,-0.2719084154484965,-0.2719084154484965,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,ridge,1954,ptest_pc,ptest_pc__307d6fc3284c28e2,1,-0.2719084154485401,-0.2719084154485401,6.0,6.0,all_method_complete_case_all_observed_k,6.0
regression,r2,ridge,1954,xgb,xgb__c2661145d45caaf6,1,-0.27190841544854816,-0.27190841544854816,7.0,7.0,all_method_complete_case_all_observed_k,7.0
regression,r2,ridge,1954,r_ctree,r_ctree__b6e09ceb0eb26367,1,-0.27190841544858296,-0.27190841544858296,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,ridge,1954,cat,cat__024a0842d4337711,1,-0.27190841544858757,-0.27190841544858757,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,ridge,1954,ptest_dc,ptest_dc__307d6fc3284c28e2,1,-0.27190841544859035,-0.27190841544859035,10.0,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,ridge,1954,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,-0.27190841544859584,-0.27190841544859584,11.0,11.0,all_method_complete_case_all_observed_k,11.0
regression,r2,ridge,1954,et,et__f09eb85fc7f75870,1,-0.27190841544863686,-0.27190841544863686,12.0,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,ridge,1954,lgbm,lgbm__71ba9ba402678146,1,-0.27190841544865285,-0.27190841544865285,13.0,13.0,all_method_complete_case_all_observed_k,13.0
regression,r2,ridge,1954,boruta,boruta__7f986516a1727870,1,-0.2719084154486581,-0.2719084154486581,14.0,14.0,all_method_complete_case_all_observed_k,14.0
regression,r2,ridge,1954,rfe,rfe__99914b932bd37a50,1,-0.2719084154487214,-0.2719084154487214,15.0,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,ridge,1954,rf,rf__aed17443e3db937d,1,-0.27190841544873207,-0.27190841544873207,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,ridge,2210,r_cforest,r_cforest__37be32340835a93b,1,0.7932538626380462,0.7932538626380462,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,ridge,2210,pi,pi__6e89acc5e72da5a8,1,0.10183488088457199,0.10183488088457199,2.0,2.0,all_method_complete_case_all_observed_k,2.0
regression,r2,ridge,2210,boruta,boruta__7f986516a1727870,1,0.10183488088447706,0.10183488088447706,3.0,3.0,all_method_complete_case_all_observed_k,3.0
regression,r2,ridge,2210,rf,rf__aed17443e3db937d,1,0.10183488088445453,0.10183488088445453,4.0,4.0,all_method_complete_case_all_observed_k,4.0
regression,r2,ridge,2210,rfe,rfe__99914b932bd37a50,1,0.10183488088445218,0.10183488088445218,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,ridge,2210,cpi,cpi__6e89acc5e72da5a8,1,0.10183488088445214,0.10183488088445214,6.0,6.0,all_method_complete_case_all_observed_k,6.0
regression,r2,ridge,2210,xgb,xgb__c2661145d45caaf6,1,0.1018348808844395,0.1018348808844395,7.0,7.0,all_method_complete_case_all_observed_k,7.0
regression,r2,ridge,2210,et,et__f09eb85fc7f75870,1,0.1018348808844386,0.1018348808844386,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,ridge,2210,cat,cat__024a0842d4337711,1,0.10183488088437999,0.10183488088437999,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,ridge,2210,ptest_dc,ptest_dc__307d6fc3284c28e2,1,0.10183488088431647,0.10183488088431647,10.0,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,ridge,2210,ptest_pc,ptest_pc__307d6fc3284c28e2,1,0.10183488088431396,0.10183488088431396,11.0,11.0,all_method_complete_case_all_observed_k,11.0
regression,r2,ridge,2210,cif,cif__a01a3672a449d400,1,0.10183488088429861,0.10183488088429861,12.0,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,ridge,2210,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.10183488088429733,0.10183488088429733,13.0,13.0,all_method_complete_case_all_observed_k,13.0
regression,r2,ridge,2210,cit,cit__2cd925b5323e9208,1,0.1018348808842817,0.1018348808842817,14.0,14.0,all_method_complete_case_all_observed_k,14.0
regression,r2,ridge,2210,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.10183488088427975,0.10183488088427975,15.0,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,ridge,2210,lgbm,lgbm__71ba9ba402678146,1,0.10183488088423757,0.10183488088423757,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,ridge,5144,cpi,cpi__6e89acc5e72da5a8,1,0.11205943731517409,0.11205943731517409,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,ridge,5144,et,et__f09eb85fc7f75870,1,0.1120594373151739,0.1120594373151739,2.5,2.5,all_method_complete_case_all_observed_k,2.5
regression,r2,ridge,5144,rfe,rfe__99914b932bd37a50,1,0.1120594373151739,0.1120594373151739,2.5,2.5,all_method_complete_case_all_observed_k,2.5
regression,r2,ridge,5144,xgb,xgb__c2661145d45caaf6,1,0.11205943731517383,0.11205943731517383,4.0,4.0,all_method_complete_case_all_observed_k,4.0
regression,r2,ridge,5144,ptest_pc,ptest_pc__307d6fc3284c28e2,1,0.11205943731517376,0.11205943731517376,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,ridge,5144,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.11205943731517365,0.11205943731517365,6.5,6.5,all_method_complete_case_all_observed_k,6.5
regression,r2,ridge,5144,rf,rf__aed17443e3db937d,1,0.11205943731517365,0.11205943731517365,6.5,6.5,all_method_complete_case_all_observed_k,6.5
regression,r2,ridge,5144,cif,cif__a01a3672a449d400,1,0.11205943731517337,0.11205943731517337,8.5,8.5,all_method_complete_case_all_observed_k,8.5
regression,r2,ridge,5144,pi,pi__6e89acc5e72da5a8,1,0.11205943731517337,0.11205943731517337,8.5,8.5,all_method_complete_case_all_observed_k,8.5
regression,r2,ridge,5144,cat,cat__024a0842d4337711,1,0.11205943731517333,0.11205943731517333,10.0,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,ridge,5144,boruta,boruta__7f986516a1727870,1,0.11205943731517325,0.11205943731517325,11.0,11.0,all_method_complete_case_all_observed_k,11.0
regression,r2,ridge,5144,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.11205943731517312,0.11205943731517312,12.0,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,ridge,5144,cit,cit__2cd925b5323e9208,1,0.11205943731517308,0.11205943731517308,13.0,13.0,all_method_complete_case_all_observed_k,13.0
regression,r2,ridge,5144,lgbm,lgbm__71ba9ba402678146,1,0.11205943731517304,0.11205943731517304,14.0,14.0,all_method_complete_case_all_observed_k,14.0
regression,r2,ridge,5144,ptest_dc,ptest_dc__307d6fc3284c28e2,1,0.11205943731517301,0.11205943731517301,15.0,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,ridge,5144,r_cforest,r_cforest__37be32340835a93b,1,-0.6260881758117749,-0.6260881758117749,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,ridge,5787,r_cforest,r_cforest__37be32340835a93b,2,-0.01806956187507943,-0.01806956187507943,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,ridge,5787,boruta,boruta__7f986516a1727870,2,-1.7318581580917958,-1.7318581580917958,5.0,5.0,all_method_complete_case_all_observed_k,2.5
regression,r2,ridge,5787,ptest_rdc,ptest_rdc__307d6fc3284c28e2,2,-1.7318581580918253,-1.7318581580918253,5.0,5.0,all_method_complete_case_all_observed_k,2.5
regression,r2,ridge,5787,et,et__f09eb85fc7f75870,2,-1.7318581580917989,-1.7318581580917989,5.5,5.5,all_method_complete_case_all_observed_k,4.5
regression,r2,ridge,5787,xgb,xgb__c2661145d45caaf6,2,-1.7318581580917907,-1.7318581580917907,5.5,5.5,all_method_complete_case_all_observed_k,4.5
regression,r2,ridge,5787,cat,cat__024a0842d4337711,2,-1.7318581580918497,-1.7318581580918497,6.0,6.0,all_method_complete_case_all_observed_k,6.0
regression,r2,ridge,5787,ptest_dc,ptest_dc__307d6fc3284c28e2,2,-1.7318581580918062,-1.7318581580918062,7.0,7.0,all_method_complete_case_all_observed_k,7.0
regression,r2,ridge,5787,cpi,cpi__6e89acc5e72da5a8,2,-1.7318581580918115,-1.7318581580918115,7.5,7.5,all_method_complete_case_all_observed_k,8.0
regression,r2,ridge,5787,cif,cif__a01a3672a449d400,2,-1.7318581580918342,-1.7318581580918342,8.0,8.0,all_method_complete_case_all_observed_k,9.5
regression,r2,ridge,5787,cit,cit__2cd925b5323e9208,2,-1.7318581580919157,-1.7318581580919157,8.0,8.0,all_method_complete_case_all_observed_k,9.5
regression,r2,ridge,5787,lgbm,lgbm__71ba9ba402678146,2,-1.7318581580919827,-1.7318581580919827,11.0,11.0,all_method_complete_case_all_observed_k,11.0
regression,r2,ridge,5787,rfe,rfe__99914b932bd37a50,2,-1.7318581580920114,-1.7318581580920114,11.5,11.5,all_method_complete_case_all_observed_k,12.0
regression,r2,ridge,5787,ptest_pc,ptest_pc__307d6fc3284c28e2,2,-1.7318581580919719,-1.7318581580919719,12.5,12.5,all_method_complete_case_all_observed_k,13.0
regression,r2,ridge,5787,pi,pi__6e89acc5e72da5a8,2,-1.731858158092026,-1.731858158092026,13.5,13.5,all_method_complete_case_all_observed_k,14.5
regression,r2,ridge,5787,r_ctree,r_ctree__b6e09ceb0eb26367,2,-1.7318581580920096,-1.7318581580920096,13.5,13.5,all_method_complete_case_all_observed_k,14.5
regression,r2,ridge,5787,rf,rf__aed17443e3db937d,2,-1.73185815809208,-1.73185815809208,15.5,15.5,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,5,lgbm,lgbm__71ba9ba402678146,8,0.11643860875422736,0.07291076581252223,4.5,4.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,5,cat,cat__024a0842d4337711,8,0.1093723036093993,0.07130622316117122,6.0625,5.75,all_method_complete_case_all_observed_k,2.0
regression,r2,svr,5,ptest_rdc,ptest_rdc__307d6fc3284c28e2,8,0.05709872365107542,0.0030701216588969564,6.5,4.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,5,et,et__f09eb85fc7f75870,8,0.10974216261169568,0.06881941551579823,6.75,6.5,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,5,rfe,rfe__99914b932bd37a50,8,0.13836994343082057,0.062186518621087074,6.875,7.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,5,cif,cif__a01a3672a449d400,8,0.09452780151647606,0.06908388128099029,7.375,7.0,all_method_complete_case_all_observed_k,6.0
regression,r2,svr,5,ptest_dc,ptest_dc__307d6fc3284c28e2,8,0.0571101659183787,0.004201094457897767,7.5,8.5,all_method_complete_case_all_observed_k,7.0
regression,r2,svr,5,rf,rf__aed17443e3db937d,8,0.09705890314286456,0.07014255821442299,8.3125,8.5,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,5,xgb,xgb__c2661145d45caaf6,8,0.05682092715870628,0.036455509691943,8.625,10.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,5,cit,cit__2cd925b5323e9208,8,0.09220482670299972,0.05792857796450307,8.75,8.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,5,pi,pi__6e89acc5e72da5a8,8,0.07027722877668852,0.02027026189353467,8.875,8.5,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,5,ptest_pc,ptest_pc__307d6fc3284c28e2,8,0.04933285126918495,0.0006274544478039636,9.25,10.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,5,r_cforest,r_cforest__37be32340835a93b,8,0.016787856331116503,-0.028297564995911864,10.25,12.5,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,5,boruta,boruta__7f986516a1727870,8,0.07410826606739888,0.030585979860216855,10.875,13.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,5,r_ctree,r_ctree__b6e09ceb0eb26367,8,0.04688939492867946,-0.038154008106504655,12.375,13.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,5,cpi,cpi__6e89acc5e72da5a8,8,0.015917775709806528,0.0019435257872632734,13.125,14.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,10,lgbm,lgbm__71ba9ba402678146,8,0.11589766428616463,0.0648622576867953,5.125,5.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,10,cif,cif__a01a3672a449d400,8,0.12430393061762082,0.048133174795476935,5.625,5.0,all_method_complete_case_all_observed_k,2.0
regression,r2,svr,10,et,et__f09eb85fc7f75870,8,0.13550761143569837,0.03941158643955163,5.75,5.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,10,cat,cat__024a0842d4337711,8,0.1338732832985316,0.03684582797844457,6.125,5.5,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,10,rf,rf__aed17443e3db937d,8,0.13149638735539326,0.04269121084113965,7.125,7.5,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,10,ptest_rdc,ptest_rdc__307d6fc3284c28e2,8,0.05634644868344185,-0.006555959994541925,7.5,6.5,all_method_complete_case_all_observed_k,6.0
regression,r2,svr,10,rfe,rfe__99914b932bd37a50,8,0.1511566040533781,0.03482724566865385,7.875,8.0,all_method_complete_case_all_observed_k,7.0
regression,r2,svr,10,ptest_dc,ptest_dc__307d6fc3284c28e2,8,0.06838531460485486,0.028994352748981395,8.125,10.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,10,ptest_pc,ptest_pc__307d6fc3284c28e2,8,0.06306068429412397,0.009251352872318978,8.375,10.5,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,10,xgb,xgb__c2661145d45caaf6,8,0.12356180262203015,0.047867806554205895,8.5,9.5,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,10,cit,cit__2cd925b5323e9208,8,0.08793807112587618,0.03365146384237883,9.125,8.5,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,10,boruta,boruta__7f986516a1727870,8,0.10019702300723897,0.04316408556051626,9.25,9.5,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,10,pi,pi__6e89acc5e72da5a8,8,0.08740480477588065,0.029900357931980318,9.375,9.0,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,10,r_cforest,r_cforest__37be32340835a93b,8,0.014447221699752447,-0.025789462037086153,11.5,13.0,all_method_complete_case_all_observed_k,14.0
