task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
regression,r2,svr,100,rfe,rfe__99914b932bd37a50,6,0.22286020625796021,0.16366799445718727,9.166666666666666,9.5,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,100,cpi,cpi__6e89acc5e72da5a8,6,0.19453098369652308,0.1267209173886139,9.333333333333334,10.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,100,cit,cit__2cd925b5323e9208,6,0.14220204816663454,0.08218856852771039,9.5,10.5,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,100,lgbm,lgbm__71ba9ba402678146,6,0.2095392726722863,0.16982311572208625,11.333333333333334,11.5,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,100,r_cforest,r_cforest__37be32340835a93b,6,0.03740735273545685,-0.0021820137406656287,11.666666666666666,14.5,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,100,r_ctree,r_ctree__b6e09ceb0eb26367,6,0.0624679155982274,0.0033820199745951077,14.666666666666666,15.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,107,boruta,boruta__7f986516a1727870,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,cat,cat__024a0842d4337711,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,cif,cif__a01a3672a449d400,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,cit,cit__2cd925b5323e9208,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,cpi,cpi__6e89acc5e72da5a8,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,et,et__f09eb85fc7f75870,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,lgbm,lgbm__71ba9ba402678146,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,pi,pi__6e89acc5e72da5a8,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,ptest_dc,ptest_dc__307d6fc3284c28e2,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,ptest_pc,ptest_pc__307d6fc3284c28e2,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,r_ctree,r_ctree__b6e09ceb0eb26367,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,rf,rf__aed17443e3db937d,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,rfe,rfe__99914b932bd37a50,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,xgb,xgb__c2661145d45caaf6,1,-0.0777338394243133,-0.0777338394243133,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,107,r_cforest,r_cforest__37be32340835a93b,1,-0.07777270203496636,-0.07777270203496636,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,150,cat,cat__024a0842d4337711,5,0.35792797562839873,0.303762842348101,3.6,4.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,150,et,et__f09eb85fc7f75870,5,0.34984912789239886,0.4015850241393397,3.8,2.0,all_method_complete_case_all_observed_k,2.0
regression,r2,svr,150,xgb,xgb__c2661145d45caaf6,5,0.3341872713337789,0.24577546587901644,4.6,3.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,150,rf,rf__aed17443e3db937d,5,0.34586967115032435,0.3748920598788034,5.6,5.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,150,cif,cif__a01a3672a449d400,5,0.26934326909711104,0.2028623644890465,6.8,6.0,all_method_complete_case_all_observed_k,5.5
regression,r2,svr,150,pi,pi__6e89acc5e72da5a8,5,0.3054070978599873,0.22317736333533866,6.8,6.0,all_method_complete_case_all_observed_k,5.5
regression,r2,svr,150,rfe,rfe__99914b932bd37a50,5,0.2885061632826167,0.18706762978427383,7.2,8.0,all_method_complete_case_all_observed_k,7.0
regression,r2,svr,150,boruta,boruta__7f986516a1727870,5,0.29903150937914014,0.37888920682902805,8.2,9.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,150,cpi,cpi__6e89acc5e72da5a8,5,0.2734368140817859,0.24167256107297785,8.6,8.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,150,ptest_pc,ptest_pc__307d6fc3284c28e2,5,0.25994247308910834,0.2739816665755031,9.2,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,150,ptest_rdc,ptest_rdc__307d6fc3284c28e2,5,0.2509505615610822,0.17590762632208448,10.6,11.0,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,150,lgbm,lgbm__71ba9ba402678146,5,0.2639338632852848,0.19275236051973046,11.2,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,150,ptest_dc,ptest_dc__307d6fc3284c28e2,5,0.22425929873538464,0.21314046823758176,11.4,12.0,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,150,r_cforest,r_cforest__37be32340835a93b,5,0.06055207124962312,0.009792924286952292,12.6,15.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,150,r_ctree,r_ctree__b6e09ceb0eb26367,5,0.08355742850603995,0.006815140062274922,12.8,14.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,150,cit,cit__2cd925b5323e9208,5,0.17808123476606388,0.1625828521774498,13.0,14.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,200,xgb,xgb__c2661145d45caaf6,5,0.32703767479569473,0.24633936143727964,5.0,4.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,200,cat,cat__024a0842d4337711,5,0.3573756926711621,0.28470217058072256,5.2,5.0,all_method_complete_case_all_observed_k,2.0
regression,r2,svr,200,rf,rf__aed17443e3db937d,5,0.3581220280922257,0.36982668314382183,5.6,5.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,200,et,et__f09eb85fc7f75870,5,0.35570918858717154,0.392875832176498,5.8,6.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,200,pi,pi__6e89acc5e72da5a8,5,0.313314508326134,0.23196812869823463,6.2,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,200,cif,cif__a01a3672a449d400,5,0.2606226138681887,0.1750145313706598,7.2,8.0,all_method_complete_case_all_observed_k,6.0
regression,r2,svr,200,boruta,boruta__7f986516a1727870,5,0.30703478606277723,0.3768231375013588,7.4,8.0,all_method_complete_case_all_observed_k,7.0
regression,r2,svr,200,cpi,cpi__6e89acc5e72da5a8,5,0.28803116709930365,0.24570748785512117,8.4,7.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,200,lgbm,lgbm__71ba9ba402678146,5,0.26326084497837393,0.2019259790449355,8.6,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,200,ptest_pc,ptest_pc__307d6fc3284c28e2,5,0.27246049825239665,0.3220117321211083,9.2,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,200,rfe,rfe__99914b932bd37a50,5,0.3040107618691681,0.2216465854401385,9.4,9.0,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,200,ptest_rdc,ptest_rdc__307d6fc3284c28e2,5,0.2554186842984908,0.18260213089206478,9.6,10.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,200,r_ctree,r_ctree__b6e09ceb0eb26367,5,0.0825596207224149,0.00762041604803998,10.4,14.0,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,200,ptest_dc,ptest_dc__307d6fc3284c28e2,5,0.22734495366609392,0.22750237368081258,11.8,13.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,200,r_cforest,r_cforest__37be32340835a93b,5,0.060501450349227257,0.00787327638332806,12.6,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,200,cit,cit__2cd925b5323e9208,5,0.17409749964229787,0.15911948168491366,13.6,14.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,300,cat,cat__024a0842d4337711,5,0.3451690687730996,0.268648964163904,4.6,5.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,300,xgb,xgb__c2661145d45caaf6,5,0.3142259585406777,0.2291639814401475,5.8,6.0,all_method_complete_case_all_observed_k,2.0
regression,r2,svr,300,pi,pi__6e89acc5e72da5a8,5,0.32042348498066,0.24432946423279525,6.0,5.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,300,rf,rf__aed17443e3db937d,5,0.36183420970835994,0.35180898262638266,6.2,4.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,300,et,et__f09eb85fc7f75870,5,0.3631477290607861,0.40481974884499067,6.8,6.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,300,cif,cif__a01a3672a449d400,5,0.25074612070395264,0.16168381439199386,7.8,9.0,all_method_complete_case_all_observed_k,6.5
regression,r2,svr,300,lgbm,lgbm__71ba9ba402678146,5,0.2629144414775076,0.21181305213061127,7.8,7.0,all_method_complete_case_all_observed_k,6.5
regression,r2,svr,300,ptest_rdc,ptest_rdc__307d6fc3284c28e2,5,0.26337317198381127,0.17229681773200053,8.4,8.0,all_method_complete_case_all_observed_k,8.5
regression,r2,svr,300,rfe,rfe__99914b932bd37a50,5,0.3135798027868312,0.20684935561200107,8.4,8.0,all_method_complete_case_all_observed_k,8.5
regression,r2,svr,300,cpi,cpi__6e89acc5e72da5a8,5,0.29622706935875903,0.26200420543225283,9.0,8.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,300,ptest_pc,ptest_pc__307d6fc3284c28e2,5,0.26850617479580946,0.3277969898538034,9.4,10.0,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,300,boruta,boruta__7f986516a1727870,5,0.3081219350506307,0.3481646413625116,9.6,10.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,300,r_ctree,r_ctree__b6e09ceb0eb26367,5,0.08010046310556741,0.005607888208843099,10.0,15.0,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,300,ptest_dc,ptest_dc__307d6fc3284c28e2,5,0.23307897159956975,0.24522021215301332,11.0,12.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,300,r_cforest,r_cforest__37be32340835a93b,5,0.060925629266422976,0.00787327638332806,11.8,14.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,300,cit,cit__2cd925b5323e9208,5,0.16964949660682688,0.14915250882603862,13.4,14.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,489,pi,pi__6e89acc5e72da5a8,1,0.6381860154019499,0.6381860154019499,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,489,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.6367232424436943,0.6367232424436943,2.0,2.0,all_method_complete_case_all_observed_k,2.0
regression,r2,svr,489,lgbm,lgbm__71ba9ba402678146,1,0.6351440042032921,0.6351440042032921,3.0,3.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,489,cif,cif__a01a3672a449d400,1,0.6317065224654612,0.6317065224654612,4.0,4.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,489,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.6301280046861408,0.6301280046861408,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,489,xgb,xgb__c2661145d45caaf6,1,0.6214251720702705,0.6214251720702705,6.0,6.0,all_method_complete_case_all_observed_k,6.0
regression,r2,svr,489,cat,cat__024a0842d4337711,1,0.617072091564189,0.617072091564189,7.0,7.0,all_method_complete_case_all_observed_k,7.0
regression,r2,svr,489,rfe,rfe__99914b932bd37a50,1,0.6150668283741527,0.6150668283741527,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,489,cpi,cpi__6e89acc5e72da5a8,1,0.6135669289666662,0.6135669289666662,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,489,r_cforest,r_cforest__37be32340835a93b,1,0.6100527889751725,0.6100527889751725,10.0,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,489,rf,rf__aed17443e3db937d,1,0.6080255105391009,0.6080255105391009,11.0,11.0,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,489,cit,cit__2cd925b5323e9208,1,0.5930143812790606,0.5930143812790606,12.0,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,489,boruta,boruta__7f986516a1727870,1,0.5871983544847275,0.5871983544847275,13.0,13.0,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,489,et,et__f09eb85fc7f75870,1,0.5771480772649636,0.5771480772649636,14.0,14.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,489,ptest_pc,ptest_pc__307d6fc3284c28e2,1,0.46876122761121036,0.46876122761121036,15.0,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,489,ptest_dc,ptest_dc__307d6fc3284c28e2,1,0.44256690903917717,0.44256690903917717,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,500,cat,cat__024a0842d4337711,5,0.34160578825307686,0.2673363263562901,4.8,5.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,500,rf,rf__aed17443e3db937d,5,0.35844863710611036,0.3182071685710175,5.8,4.0,all_method_complete_case_all_observed_k,2.0
regression,r2,svr,500,pi,pi__6e89acc5e72da5a8,5,0.3299973779480941,0.2641409765081425,6.2,5.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,500,et,et__f09eb85fc7f75870,5,0.3519864383858433,0.33854087956564427,6.4,5.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,500,xgb,xgb__c2661145d45caaf6,5,0.30029122483857246,0.2286026203980601,7.0,7.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,500,rfe,rfe__99914b932bd37a50,5,0.3412418690116231,0.2504529941971169,7.2,6.0,all_method_complete_case_all_observed_k,6.0
regression,r2,svr,500,lgbm,lgbm__71ba9ba402678146,5,0.2576640000638295,0.20197768246478304,7.6,8.0,all_method_complete_case_all_observed_k,7.0
regression,r2,svr,500,boruta,boruta__7f986516a1727870,5,0.3122064920801511,0.3589935372434087,7.8,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,500,cpi,cpi__6e89acc5e72da5a8,5,0.3047159403796016,0.2740288269822229,8.2,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,500,cif,cif__a01a3672a449d400,5,0.2261045234924967,0.13295090183255934,9.2,12.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,500,ptest_rdc,ptest_rdc__307d6fc3284c28e2,5,0.2698000982768482,0.13580627005613877,9.4,10.0,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,500,ptest_dc,ptest_dc__307d6fc3284c28e2,5,0.2432002346767458,0.303773564832846,10.2,11.0,all_method_complete_case_all_observed_k,12.5
regression,r2,svr,500,r_ctree,r_ctree__b6e09ceb0eb26367,5,0.07112390528374016,-0.0010983260579799437,10.2,15.0,all_method_complete_case_all_observed_k,12.5
regression,r2,svr,500,ptest_pc,ptest_pc__307d6fc3284c28e2,5,0.2627013663660549,0.30059164554833095,10.8,10.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,500,r_cforest,r_cforest__37be32340835a93b,5,0.05901448891497598,0.00787327638332806,11.4,14.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,500,cit,cit__2cd925b5323e9208,5,0.16014468209603339,0.13905454973213882,13.8,14.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,553,r_cforest,r_cforest__37be32340835a93b,1,0.00787327638332806,0.00787327638332806,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,553,cif,cif__a01a3672a449d400,1,-0.0021295491788560473,-0.0021295491788560473,2.0,2.0,all_method_complete_case_all_observed_k,2.0
regression,r2,svr,553,r_ctree,r_ctree__b6e09ceb0eb26367,1,-0.0025810000504939003,-0.0025810000504939003,3.0,3.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,553,lgbm,lgbm__71ba9ba402678146,1,-0.0025973821548915454,-0.0025973821548915454,4.0,4.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,553,cat,cat__024a0842d4337711,1,-0.0029993373138640987,-0.0029993373138640987,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,553,xgb,xgb__c2661145d45caaf6,1,-0.0035542160320597292,-0.0035542160320597292,6.0,6.0,all_method_complete_case_all_observed_k,6.0
regression,r2,svr,553,et,et__f09eb85fc7f75870,1,-0.0041103542477549035,-0.0041103542477549035,7.0,7.0,all_method_complete_case_all_observed_k,7.0
regression,r2,svr,553,boruta,boruta__7f986516a1727870,1,-0.00508307453906633,-0.00508307453906633,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,553,rf,rf__aed17443e3db937d,1,-0.005287880689935695,-0.005287880689935695,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,553,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,-0.005584460798700733,-0.005584460798700733,10.0,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,553,ptest_dc,ptest_dc__307d6fc3284c28e2,1,-0.006286784073978588,-0.006286784073978588,11.0,11.0,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,553,rfe,rfe__99914b932bd37a50,1,-0.006373006200188516,-0.006373006200188516,12.0,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,553,pi,pi__6e89acc5e72da5a8,1,-0.007178015596558302,-0.007178015596558302,13.0,13.0,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,553,ptest_pc,ptest_pc__307d6fc3284c28e2,1,-0.008043079168829213,-0.008043079168829213,14.0,14.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,553,cpi,cpi__6e89acc5e72da5a8,1,-0.011521422696372654,-0.011521422696372654,15.0,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,553,cit,cit__2cd925b5323e9208,1,-0.018346842064074026,-0.018346842064074026,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,750,cat,cat__024a0842d4337711,5,0.3322194940520256,0.26794871866378306,5.2,5.0,all_method_complete_case_all_observed_k,1.5
regression,r2,svr,750,pi,pi__6e89acc5e72da5a8,5,0.32966577919880086,0.2770433662501506,5.2,5.0,all_method_complete_case_all_observed_k,1.5
regression,r2,svr,750,et,et__f09eb85fc7f75870,5,0.3225086950899937,0.26407041161937633,6.2,4.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,750,rfe,rfe__99914b932bd37a50,5,0.3301810258695922,0.24900518142510408,6.8,6.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,750,lgbm,lgbm__71ba9ba402678146,5,0.25372625134626536,0.20174571640973318,7.0,7.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,750,xgb,xgb__c2661145d45caaf6,5,0.27965772006781303,0.2078762801556269,7.6,8.0,all_method_complete_case_all_observed_k,6.0
regression,r2,svr,750,rf,rf__aed17443e3db937d,5,0.32567937259298524,0.2553015657905484,8.0,10.0,all_method_complete_case_all_observed_k,7.0
regression,r2,svr,750,boruta,boruta__7f986516a1727870,5,0.3102393715189777,0.37062257869915777,8.4,9.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,750,cpi,cpi__6e89acc5e72da5a8,5,0.3068404512364843,0.2716117051633773,8.6,8.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,750,cif,cif__a01a3672a449d400,5,0.2145845181803295,0.11745511618831933,9.2,13.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,750,ptest_rdc,ptest_rdc__307d6fc3284c28e2,5,0.2792900098691485,0.15129233574537387,9.4,11.0,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,750,r_ctree,r_ctree__b6e09ceb0eb26367,5,0.14111816117958434,-0.007018059856858634,9.8,14.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,750,ptest_dc,ptest_dc__307d6fc3284c28e2,5,0.2641799640125122,0.31434494557822285,10.4,11.0,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,750,ptest_pc,ptest_pc__307d6fc3284c28e2,5,0.26529312227874113,0.20516309445165515,10.8,9.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,750,r_cforest,r_cforest__37be32340835a93b,5,0.058840247184677855,0.00787327638332806,11.6,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,750,cit,cit__2cd925b5323e9208,5,0.1694098815716245,0.12187383604400845,11.8,14.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,977,lgbm,lgbm__71ba9ba402678146,1,0.6237063045779343,0.6237063045779343,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,977,pi,pi__6e89acc5e72da5a8,1,0.6208962626224154,0.6208962626224154,2.0,2.0,all_method_complete_case_all_observed_k,2.0
regression,r2,svr,977,cif,cif__a01a3672a449d400,1,0.6179266673031036,0.6179266673031036,3.0,3.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,977,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.6157641270326932,0.6157641270326932,4.0,4.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,977,xgb,xgb__c2661145d45caaf6,1,0.6106302362401892,0.6106302362401892,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,977,r_cforest,r_cforest__37be32340835a93b,1,0.6100527889751725,0.6100527889751725,6.0,6.0,all_method_complete_case_all_observed_k,6.0
regression,r2,svr,977,cat,cat__024a0842d4337711,1,0.6096391587766429,0.6096391587766429,7.0,7.0,all_method_complete_case_all_observed_k,7.0
regression,r2,svr,977,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.6091417399921284,0.6091417399921284,8.0,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,977,cit,cit__2cd925b5323e9208,1,0.6056552896233081,0.6056552896233081,9.0,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,977,cpi,cpi__6e89acc5e72da5a8,1,0.6014513500272387,0.6014513500272387,10.0,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,977,rf,rf__aed17443e3db937d,1,0.5943754113233746,0.5943754113233746,11.0,11.0,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,977,rfe,rfe__99914b932bd37a50,1,0.5938437978734041,0.5938437978734041,12.0,12.0,all_method_complete_case_all_observed_k,12.0
regression,r2,svr,977,boruta,boruta__7f986516a1727870,1,0.5562027357436685,0.5562027357436685,13.0,13.0,all_method_complete_case_all_observed_k,13.0
regression,r2,svr,977,et,et__f09eb85fc7f75870,1,0.5383660548222501,0.5383660548222501,14.0,14.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,977,ptest_dc,ptest_dc__307d6fc3284c28e2,1,0.500308514299935,0.500308514299935,15.0,15.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,977,ptest_pc,ptest_pc__307d6fc3284c28e2,1,0.4878397990503799,0.4878397990503799,16.0,16.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,1000,pi,pi__6e89acc5e72da5a8,5,0.3259314169825748,0.27762224435615923,4.8,5.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,1000,cat,cat__024a0842d4337711,5,0.3260826639350717,0.25947871043173903,5.2,6.0,all_method_complete_case_all_observed_k,2.0
regression,r2,svr,1000,et,et__f09eb85fc7f75870,5,0.3153917503299003,0.27267550064700713,7.2,4.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,1000,xgb,xgb__c2661145d45caaf6,5,0.2655014844605018,0.20964351226603217,7.4,6.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,1000,rf,rf__aed17443e3db937d,5,0.3137013688078495,0.2629612706347296,7.6,9.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,1000,lgbm,lgbm__71ba9ba402678146,5,0.2385940505970569,0.17908993003644538,7.8,9.0,all_method_complete_case_all_observed_k,6.0
regression,r2,svr,1000,rfe,rfe__99914b932bd37a50,5,0.3132552084131711,0.2544039399075775,8.0,8.0,all_method_complete_case_all_observed_k,7.0
regression,r2,svr,1000,cpi,cpi__6e89acc5e72da5a8,5,0.3047539337188684,0.27344739417252223,8.2,8.0,all_method_complete_case_all_observed_k,8.0
regression,r2,svr,1000,cif,cif__a01a3672a449d400,5,0.22124425713584275,0.1893970983229793,8.4,9.0,all_method_complete_case_all_observed_k,9.0
regression,r2,svr,1000,ptest_rdc,ptest_rdc__307d6fc3284c28e2,5,0.2905136929396147,0.18448860774622675,9.2,10.0,all_method_complete_case_all_observed_k,10.0
regression,r2,svr,1000,boruta,boruta__7f986516a1727870,5,0.29305414904326704,0.29335726304147697,9.4,10.0,all_method_complete_case_all_observed_k,11.0
regression,r2,svr,1000,ptest_dc,ptest_dc__307d6fc3284c28e2,5,0.27508229445991433,0.3259237467490647,9.8,10.0,all_method_complete_case_all_observed_k,12.5
regression,r2,svr,1000,r_ctree,r_ctree__b6e09ceb0eb26367,5,0.1245987788768959,-0.011933541347511291,9.8,13.0,all_method_complete_case_all_observed_k,12.5
regression,r2,svr,1000,r_cforest,r_cforest__37be32340835a93b,5,0.058840247184677855,0.00787327638332806,10.4,14.0,all_method_complete_case_all_observed_k,14.0
regression,r2,svr,1000,cit,cit__2cd925b5323e9208,5,0.17088107764717328,0.1092638539145344,10.8,9.0,all_method_complete_case_all_observed_k,15.0
regression,r2,svr,1000,ptest_pc,ptest_pc__307d6fc3284c28e2,5,0.25215826547088593,0.2194992069686223,12.0,14.0,all_method_complete_case_all_observed_k,16.0
regression,r2,svr,1105,r_cforest,r_cforest__37be32340835a93b,1,0.00787327638332806,0.00787327638332806,1.0,1.0,all_method_complete_case_all_observed_k,1.0
regression,r2,svr,1105,r_ctree,r_ctree__b6e09ceb0eb26367,1,-0.013178521856393184,-0.013178521856393184,2.0,2.0,all_method_complete_case_all_observed_k,2.0
regression,r2,svr,1105,xgb,xgb__c2661145d45caaf6,1,-0.013273562464495816,-0.013273562464495816,3.0,3.0,all_method_complete_case_all_observed_k,3.0
regression,r2,svr,1105,lgbm,lgbm__71ba9ba402678146,1,-0.013449624596082605,-0.013449624596082605,4.0,4.0,all_method_complete_case_all_observed_k,4.0
regression,r2,svr,1105,cif,cif__a01a3672a449d400,1,-0.013459794428137882,-0.013459794428137882,5.0,5.0,all_method_complete_case_all_observed_k,5.0
regression,r2,svr,1105,cat,cat__024a0842d4337711,1,-0.013588957884904893,-0.013588957884904893,6.0,6.0,all_method_complete_case_all_observed_k,6.0
regression,r2,svr,1105,cit,cit__2cd925b5323e9208,1,-0.014158496008202136,-0.014158496008202136,7.0,7.0,all_method_complete_case_all_observed_k,7.0
regression,r2,svr,1105,rfe,rfe__99914b932bd37a50,1,-0.014365230447650172,-0.014365230447650172,8.0,8.0,all_method_complete_case_all_observed_k,8.0
